Time,Cwnd
0.926554,419620
0.926578,419625
0.926603,419630
0.926627,419635
0.926652,419640
0.926676,419645
0.926701,419650
0.926726,419655
0.92675,419660
0.926775,419665
0.926799,419670
0.926824,419675
0.926848,419680
0.926873,419685
0.926898,419690
0.926922,419695
0.926947,419700
0.926971,419705
0.926996,419710
0.92702,419715
0.927045,419720
0.92707,419725
0.927094,419730
0.927119,419735
0.927143,419740
0.927168,419745
0.927193,419750
0.927217,419755
0.927242,419760
0.927266,419765
0.927291,419770
0.927315,419775
0.92734,419780
0.927365,419785
0.927389,419790
0.927414,419795
0.927438,419800
0.927463,419805
0.927487,419810
0.927512,419815
0.927537,419820
0.927561,419825
0.927586,419830
0.92761,419835
0.927635,419840
0.927659,419845
0.927684,419850
0.927709,419855
0.927733,419860
0.927758,419865
0.927782,419870
0.927807,419875
0.927831,419880
0.927856,419885
0.927881,419890
0.927905,419895
0.92793,419900
0.927954,419905
0.932534,419910
0.932539,419915
0.932564,419920
0.932588,419925
0.932613,419930
0.932638,419935
0.932662,419940
0.932687,419945
0.932711,419950
0.932736,419955
0.93276,419960
0.932785,419965
0.93281,419970
0.932834,419975
0.932859,419980
0.932883,419985
0.932908,419990
0.932932,419995
0.932957,420000
0.932982,420005
0.933006,420010
0.933031,420015
0.933055,420020
0.93308,420025
0.933104,420030
0.933129,420035
0.933154,420040
0.933178,420045
0.933203,420050
0.933227,420055
0.933252,420060
0.933276,420065
0.933301,420070
0.933326,420075
0.93335,420080
0.933375,420085
0.933399,420090
0.933424,420095
0.933449,420100
0.933473,420105
0.933498,420110
0.933522,420115
0.933547,420120
0.933571,420125
0.933596,420130
0.933621,420135
0.933645,420140
0.93367,420145
0.933694,420150
0.933719,420155
0.933743,420160
0.933768,420165
0.933793,420170
0.933817,420175
0.933842,420180
0.933866,420185
0.933891,420190
0.933915,420195
0.93394,420200
0.933965,420205
0.933989,420210
0.934014,420215
0.934038,420220
0.934063,420225
0.934088,420230
0.934112,420235
0.934137,420240
0.934161,420245
0.934186,420250
0.93421,420255
0.934235,420260
0.93426,420265
0.934284,420270
0.934309,420275
0.934333,420280
0.934358,420285
0.934382,420290
0.934407,420295
0.934432,420300
0.934456,420305
0.934481,420310
0.934505,420315
0.93453,420320
0.934554,420325
0.934579,420330
0.934604,420335
0.934628,420340
0.934653,420345
0.934677,420350
0.934702,420355
0.934726,420360
0.934751,420365
0.934776,420370
0.9348,420375
0.934825,420380
0.934849,420385
0.934874,420390
0.934899,420395
0.934923,420400
0.934948,420405
0.934972,420410
0.934997,420415
0.935021,420420
0.935046,420425
0.935071,420430
0.935095,420435
0.93512,420440
0.935144,420445
0.935169,420450
0.935193,420455
0.935218,420460
0.935243,420465
0.935267,420470
0.935292,420475
0.935316,420480
0.935341,420485
0.935365,420490
0.93539,420495
0.935415,420500
0.935439,420505
0.935464,420510
0.935488,420515
0.935513,420520
0.935537,420525
0.935562,420530
0.935587,420535
0.935611,420540
0.935636,420545
0.93566,420550
0.935685,420555
0.93571,420560
0.935734,420565
0.935759,420570
0.935783,420575
0.935808,420580
0.935832,420585
0.935857,420590
0.935882,420595
0.935906,420600
0.935931,420605
0.935955,420610
0.93598,420615
0.936004,420620
0.940608,420625
0.940609,420630
0.940634,420635
0.940658,420640
0.940683,420645
0.940707,420650
0.940732,420655
0.940756,420660
0.940781,420665
0.940806,420670
0.94083,420675
0.940855,420680
0.940879,420685
0.940904,420690
0.940928,420695
0.940953,420700
0.940978,420705
0.941002,420710
0.941027,420715
0.941051,420720
0.941076,420725
0.9411,420730
0.941125,420735
0.94115,420740
0.941174,420745
0.941199,420750
0.941223,420755
0.941248,420760
0.941273,420765
0.941297,420770
0.941322,420775
0.941346,420780
0.941371,420785
0.941395,420790
0.94142,420795
0.941445,420800
0.941469,420805
0.941494,420810
0.941518,420815
0.941543,420820
0.941567,420825
0.941592,420830
0.941617,420835
0.941641,420840
0.941666,420845
0.94169,420850
0.941715,420855
0.941739,420860
0.941764,420865
0.941789,420870
0.941813,420875
0.941838,420880
0.941862,420885
0.941887,420890
0.941911,420895
0.941936,420900
0.941961,420905
0.941985,420910
0.94201,420915
0.942034,420920
0.942059,420925
0.942084,420930
0.942108,420935
0.942133,420940
0.942157,420945
0.942182,420950
0.942206,420955
0.942231,420960
0.942256,420965
0.94228,420970
0.942305,420975
0.942329,420980
0.942354,420985
0.942378,420990
0.942403,420995
0.942428,421000
0.942452,421005
0.942477,421010
0.942501,421015
0.942526,421020
0.94255,421025
0.942575,421030
0.9426,421035
0.942624,421040
0.942649,421045
0.942673,421050
0.942698,421055
0.942722,421060
0.942747,421065
0.942772,421070
0.942796,421075
0.942821,421080
0.942845,421085
0.94287,421090
0.942895,421095
0.942919,421100
0.942944,421105
0.942968,421110
0.942993,421115
0.943017,421120
0.943042,421125
0.943067,421130
0.943091,421135
0.943116,421140
0.94314,421145
0.943165,421150
0.943189,421155
0.943214,421160
0.943239,421165
0.943263,421170
0.943288,421175
0.943312,421180
0.943337,421185
0.943361,421190
0.943386,421195
0.943411,421200
0.943435,421205
0.94346,421210
0.943484,421215
0.943509,421220
0.943533,421225
0.943558,421230
0.943583,421235
0.943607,421240
0.943632,421245
0.943656,421250
0.943681,421255
0.943706,421260
0.94373,421265
0.943755,421270
0.943779,421275
0.943804,421280
0.943828,421285
0.943853,421290
0.943878,421295
0.943902,421300
0.943927,421305
0.943951,421310
0.943976,421315
0.944,421320
0.944025,421325
0.94405,421330
0.944074,421335
0.944099,421340
0.948678,421345
0.948695,421350
0.948719,421355
0.948744,421360
0.948768,421365
0.948793,421370
0.948818,421375
0.948842,421380
0.948867,421385
0.948891,421390
0.948916,421395
0.94894,421400
0.948965,421405
0.94899,421410
0.949014,421415
0.949039,421420
0.949063,421425
0.949088,421430
0.949112,421435
0.949137,421440
0.949162,421445
0.949186,421450
0.949211,421455
0.949235,421460
0.94926,421465
0.949284,421470
0.949309,421475
0.949334,421480
0.949358,421485
0.949383,421490
0.949407,421495
0.949432,421500
0.949457,421505
0.949481,421510
0.949506,421515
0.94953,421520
0.949555,421525
0.949579,421530
0.949604,421535
0.949629,421540
0.949653,421545
0.949678,421550
0.949702,421555
0.949727,421560
0.949751,421565
0.949776,421570
0.949801,421575
0.949825,421580
0.94985,421585
0.949874,421590
0.949899,421595
0.949923,421600
0.949948,421605
0.949973,421610
0.949997,421615
0.950022,421620
0.950046,421625
0.950071,421630
0.950096,421635
0.95012,421640
0.950145,421645
0.950169,421650
0.950194,421655
0.950218,421660
0.950243,421665
0.950268,421670
0.950292,421675
0.950317,421680
0.950341,421685
0.950366,421690
0.95039,421695
0.950415,421700
0.95044,421705
0.950464,421710
0.950489,421715
0.950513,421720
0.950538,421725
0.950562,421730
0.950587,421735
0.950612,421740
0.950636,421745
0.950661,421750
0.950685,421755
0.95071,421760
0.950734,421765
0.950759,421770
0.950784,421775
0.950808,421780
0.950833,421785
0.950857,421790
0.950882,421795
0.950907,421800
0.950931,421805
0.950956,421810
0.95098,421815
0.951005,421820
0.951029,421825
0.951054,421830
0.951079,421835
0.951103,421840
0.951128,421845
0.951152,421850
0.951177,421855
0.951201,421860
0.951226,421865
0.951251,421870
0.951275,421875
0.9513,421880
0.951324,421885
0.951349,421890
0.951373,421895
0.951398,421900
0.951423,421905
0.951447,421910
0.951472,421915
0.951496,421920
0.951521,421925
0.951545,421930
0.95157,421935
0.951595,421940
0.951619,421945
0.951644,421950
0.951668,421955
0.951693,421960
0.951718,421965
0.951742,421970
0.951767,421975
0.951791,421980
0.951816,421985
0.95184,421990
0.951865,421995
0.95189,422000
0.951914,422005
0.951939,422010
0.951963,422015
0.951988,422020
0.952012,422025
0.952037,422030
0.952062,422035
0.952086,422040
0.952111,422045
0.952135,422050
0.95216,422055
0.952184,422060
0.956756,422065
0.956765,422070
0.956789,422075
0.956814,422080
0.956839,422085
0.956863,422090
0.956888,422095
0.956912,422100
0.956937,422105
0.956961,422110
0.956986,422115
0.957011,422120
0.957035,422125
0.95706,422130
0.957084,422135
0.957109,422140
0.957133,422145
0.957158,422150
0.957183,422155
0.957207,422160
0.957232,422165
0.957256,422170
0.957281,422175
0.957305,422180
0.95733,422185
0.957355,422190
0.957379,422195
0.957404,422200
0.957428,422205
0.957453,422210
0.957477,422215
0.957502,422220
0.957527,422225
0.957551,422230
0.957576,422235
0.9576,422240
0.957625,422245
0.95765,422250
0.957674,422255
0.957699,422260
0.957723,422265
0.957748,422270
0.957772,422275
0.957797,422280
0.957822,422285
0.957846,422290
0.957871,422295
0.957895,422300
0.95792,422305
0.957944,422310
0.957969,422315
0.957994,422320
0.958018,422325
0.958043,422330
0.958067,422335
0.958092,422340
0.958116,422345
0.958141,422350
0.958166,422355
0.95819,422360
0.958215,422365
0.958239,422370
0.958264,422375
0.958289,422380
0.958313,422385
0.958338,422390
0.958362,422395
0.958387,422400
0.958411,422405
0.958436,422410
0.958461,422415
0.958485,422420
0.95851,422425
0.958534,422430
0.958559,422435
0.958583,422440
0.958608,422445
0.958633,422450
0.958657,422455
0.958682,422460
0.958706,422465
0.958731,422470
0.958755,422475
0.95878,422480
0.958805,422485
0.958829,422490
0.958854,422495
0.958878,422500
0.958903,422505
0.958927,422510
0.958952,422515
0.958977,422520
0.959001,422525
0.959026,422530
0.95905,422535
0.959075,422540
0.9591,422545
0.959124,422550
0.959149,422555
0.959173,422560
0.959198,422565
0.959222,422570
0.959247,422575
0.959272,422580
0.959296,422585
0.959321,422590
0.959345,422595
0.95937,422600
0.959394,422605
0.959419,422610
0.959444,422615
0.959468,422620
0.959493,422625
0.959517,422630
0.959542,422635
0.959566,422640
0.959591,422645
0.959616,422650
0.95964,422655
0.959665,422660
0.959689,422665
0.959714,422670
0.959738,422675
0.959763,422680
0.959788,422685
0.959812,422690
0.959837,422695
0.959861,422700
0.959886,422705
0.959911,422710
0.959935,422715
0.95996,422720
0.959984,422725
0.960009,422730
0.960033,422735
0.960058,422740
0.960083,422745
0.960107,422750
0.960132,422755
0.960156,422760
0.960181,422765
0.960205,422770
0.96023,422775
0.960255,422780
0.964815,422785
0.964831,422790
0.964855,422795
0.96488,422800
0.964905,422805
0.964929,422810
0.964954,422815
0.964978,422820
0.965003,422825
0.965028,422830
0.965052,422835
0.965077,422840
0.965101,422845
0.965126,422850
0.96515,422855
0.965175,422860
0.9652,422865
0.965224,422870
0.965249,422875
0.965273,422880
0.965298,422885
0.965322,422890
0.965347,422895
0.965372,422900
0.965396,422905
0.965421,422910
0.965445,422915
0.96547,422920
0.965494,422925
0.965519,422930
0.965544,422935
0.965568,422940
0.965593,422945
0.965617,422950
0.965642,422955
0.965666,422960
0.965691,422965
0.965716,422970
0.96574,422975
0.965765,422980
0.965789,422985
0.965814,422990
0.965839,422995
0.965863,423000
0.965888,423005
0.965912,423010
0.965937,423015
0.965961,423020
0.965986,423025
0.966011,423030
0.966035,423035
0.96606,423040
0.966084,423045
0.966109,423050
0.966133,423055
0.966158,423060
0.966183,423065
0.966207,423070
0.966232,423075
0.966256,423080
0.966281,423085
0.966305,423090
0.96633,423095
0.966355,423100
0.966379,423105
0.966404,423110
0.966428,423115
0.966453,423120
0.966477,423125
0.966502,423130
0.966527,423135
0.966551,423140
0.966576,423145
0.9666,423150
0.966625,423155
0.96665,423160
0.966674,423165
0.966699,423170
0.966723,423175
0.966748,423180
0.966772,423185
0.966797,423190
0.966822,423195
0.966846,423200
0.966871,423205
0.966895,423210
0.96692,423215
0.966944,423220
0.966969,423225
0.966994,423230
0.967018,423235
0.967043,423240
0.967067,423245
0.967092,423250
0.967116,423255
0.967141,423260
0.967166,423265
0.96719,423270
0.967215,423275
0.967239,423280
0.967264,423285
0.967289,423290
0.967313,423295
0.967338,423300
0.967362,423305
0.967387,423310
0.967411,423315
0.967436,423320
0.967461,423325
0.967485,423330
0.96751,423335
0.967534,423340
0.967559,423345
0.967583,423350
0.967608,423355
0.967633,423360
0.967657,423365
0.967682,423370
0.967706,423375
0.967731,423380
0.967755,423385
0.96778,423390
0.967805,423395
0.967829,423400
0.967854,423405
0.967878,423410
0.967903,423415
0.967927,423420
0.967952,423425
0.967977,423430
0.968001,423435
0.968026,423440
0.96805,423445
0.968075,423450
0.9681,423455
0.968124,423460
0.968149,423465
0.968173,423470
0.968198,423475
0.968222,423480
0.968247,423485
0.968272,423490
0.968296,423495
0.968321,423500
0.972879,423505
0.97289,423510
0.972914,423515
0.972939,423520
0.972963,423525
0.972988,423530
0.973012,423535
0.973037,423540
0.973062,423545
0.973086,423550
0.973111,423555
0.973135,423560
0.97316,423565
0.973185,423570
0.973209,423575
0.973234,423580
0.973258,423585
0.973283,423590
0.973307,423595
0.973332,423600
0.973357,423605
0.973381,423610
0.973406,423615
0.97343,423620
0.973455,423625
0.973479,423630
0.973504,423635
0.973529,423640
0.973553,423645
0.973578,423650
0.973602,423655
0.973627,423660
0.973651,423665
0.973676,423670
0.973701,423675
0.973725,423680
0.97375,423685
0.973774,423690
0.973799,423695
0.973823,423700
0.973848,423705
0.973873,423710
0.973897,423715
0.973922,423720
0.973946,423725
0.973971,423730
0.973996,423735
0.97402,423740
0.974045,423745
0.974069,423750
0.974094,423755
0.974118,423760
0.974143,423765
0.974168,423770
0.974192,423775
0.974217,423780
0.974241,423785
0.974266,423790
0.97429,423795
0.974315,423800
0.97434,423805
0.974364,423810
0.974389,423815
0.974413,423820
0.974438,423825
0.974462,423830
0.974487,423835
0.974512,423840
0.974536,423845
0.974561,423850
0.974585,423855
0.97461,423860
0.974635,423865
0.974659,423870
0.974684,423875
0.974708,423880
0.974733,423885
0.974757,423890
0.974782,423895
0.974807,423900
0.974831,423905
0.974856,423910
0.97488,423915
0.974905,423920
0.974929,423925
0.974954,423930
0.974979,423935
0.975003,423940
0.975028,423945
0.975052,423950
0.975077,423955
0.975101,423960
0.975126,423965
0.975151,423970
0.975175,423975
0.9752,423980
0.975224,423985
0.975249,423990
0.975273,423995
0.975298,424000
0.975323,424005
0.975347,424010
0.975372,424015
0.975396,424020
0.975421,424025
0.975446,424030
0.97547,424035
0.975495,424040
0.975519,424045
0.975544,424050
0.975568,424055
0.975593,424060
0.975618,424065
0.975642,424070
0.975667,424075
0.975691,424080
0.975716,424085
0.97574,424090
0.975765,424095
0.97579,424100
0.975814,424105
0.975839,424110
0.975863,424115
0.975888,424120
0.975912,424125
0.975937,424130
0.975962,424135
0.975986,424140
0.976011,424145
0.976035,424150
0.97606,424155
0.976084,424160
0.976109,424165
0.976134,424170
0.976158,424175
0.976183,424180
0.976207,424185
0.976232,424190
0.976257,424195
